,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
1964,1,0,1,1,2,7,1,1,0,1,1,0,1,0,0,1,3.0,0.0,0.0,1,-1.0,64.0,1.0,1800.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,200.0,300.0,300.0,0.0,0.0,0.0,0.0,7.0,3000.0,0.0,1500.0,3000.0,2.0,0
1965,1,0,0,1,2,11,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1,-1.0,27.0,0.0,1000.0,0.0,0.0,300.0,100.0,100.0,50.0,50.0,100.0,200.0,0.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1966,0,1,0,0,3,7,0,1,1,1,1,0,0,0,0,1,2.0,0.5,0.0,1,-1.0,41.0,0.0,600.0,0.0,0.0,750.0,350.0,0.0,250.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1967,0,4,1,-1,3,5,0,0,0,1,1,1,0,0,0,1,0.4,0.0,0.0,2,-1.0,22.0,0.0,2000.0,0.0,0.0,500.0,7.0,8.0,7.0,8.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1968,0,0,1,0,5,5,0,1,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1,-1.0,35.0,0.0,1200.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1969,0,0,1,-1,3,11,0,1,0,1,1,0,0,0,0,1,3.0,0.0,0.0,1,-1.0,24.0,0.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1970,0,2,0,-1,3,7,0,1,1,1,0,0,0,0,0,1,1.0,1.0,0.0,1,-1.0,41.0,0.0,600.0,0.0,0.0,700.0,300.0,0.0,200.0,150.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1971,0,3,1,0,3,7,0,1,1,1,1,0,0,0,0,1,0.25,0.0,0.0,1,-1.0,21.0,0.0,500.0,0.0,0.0,650.0,350.0,0.0,200.0,150.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1972,0,2,1,0,5,5,0,1,1,0,0,0,0,0,0,1,1.0,0.0,0.0,3,-1.0,53.0,-1.0,1800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1973,0,5,0,1,3,5,0,1,0,1,1,0,0,0,0,1,0.6666666666666666,0.0,0.0,1,-1.0,35.0,-1.0,2000.0,0.0,0.0,1300.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,6000.0,1.0,3000.0,3000.0,4.0,0
1974,0,1,0,-1,2,11,0,0,0,1,0,0,0,0,1,1,0.0,1.5,0.0,2,-1.0,34.0,-1.0,0.0,0.0,0.0,500.0,150.0,0.0,0.0,150.0,0.0,200.0,0.0,200.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1975,0,2,0,0,3,7,1,2,0,1,1,0,0,0,0,1,0.0,0.3333333333333333,0.0,1,-1.0,40.0,0.0,700.0,0.0,0.0,750.0,400.0,0.0,350.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1976,0,1,0,-1,2,11,0,1,0,1,1,0,0,0,0,1,1.5,0.0,0.0,1,-1.0,52.0,-1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,400.0,0.0,0.0,0.0,0.0,7.0,8000.0,0.0,4000.0,4000.0,4.0,0
1977,1,1,1,1,2,16,1,1,1,1,1,0,1,0,1,1,0.0,0.0,0.0,1,-1.0,22.0,0.0,600.0,0.0,0.0,850.0,300.0,2000.0,250.0,100.0,2800.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1978,0,4,1,0,3,7,1,1,1,1,0,0,0,0,0,1,0.4,0.6,0.0,2,-1.0,29.0,-1.0,900.0,0.0,0.0,1350.0,400.0,0.0,300.0,150.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1979,0,2,1,-1,3,5,0,1,0,1,1,1,0,0,0,1,1.6666666666666667,0.3333333333333333,0.0,2,-1.0,26.0,-1.0,1800.0,1.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,400.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1980,0,2,1,0,3,7,0,1,1,1,0,0,0,0,0,1,0.3333333333333333,0.3333333333333333,0.0,1,-1.0,44.0,0.0,900.0,0.0,0.0,1100.0,400.0,2500.0,250.0,158.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1981,1,3,1,1,7,11,1,1,0,1,1,0,1,0,0,1,0.75,0.25,0.0,2,-1.0,45.0,-1.0,2000.0,0.0,0.0,1200.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,14000.0,0.0,6000.0,9000.0,6.0,0
1982,0,5,1,-1,3,5,0,1,0,1,1,0,0,0,0,1,0.6666666666666666,0.0,0.0,2,-1.0,37.0,-1.0,2000.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,500.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1983,0,0,1,0,5,5,0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,-1.0,53.0,0.0,1000.0,3.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1984,1,1,1,1,2,7,1,1,0,1,1,0,1,0,0,1,0.0,0.5,0.0,2,-1.0,21.0,-1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,17000.0,0.0,5000.0,8500.0,8.0,0
1985,0,4,1,0,5,5,1,1,1,0,0,0,0,0,0,1,0.2,0.0,0.0,1,-1.0,52.0,-1.0,2300.0,5.0,5.0,200.0,100.0,200.0,100.0,100.0,2500.0,100.0,200.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1986,0,1,0,-1,3,11,0,1,0,1,1,1,0,0,0,1,0.0,0.0,0.0,1,-1.0,26.0,-1.0,1500.0,1.0,0.0,600.0,100.0,100.0,100.0,50.0,50.0,100.0,100.0,300.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1987,0,1,1,-1,3,7,0,0,0,0,0,0,0,0,1,1,0.5,0.0,0.0,1,-1.0,20.0,0.0,0.0,2.0,0.0,300.0,100.0,0.0,0.0,50.0,0.0,200.0,0.0,100.0,4.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1988,1,2,0,1,8,16,1,1,1,1,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1,-1.0,38.0,0.0,1600.0,0.0,0.0,1700.0,450.0,0.0,300.0,200.0,8500.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1989,0,1,1,-1,3,7,0,1,1,1,0,0,0,0,0,1,3.0,0.5,0.0,1,-1.0,44.0,0.0,600.0,0.0,0.0,900.0,350.0,0.0,300.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1990,1,0,0,1,8,16,1,1,1,1,0,0,1,0,0,1,0.0,0.0,0.0,1,-1.0,46.0,0.0,500.0,0.0,0.0,650.0,300.0,0.0,200.0,250.0,3500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1991,0,4,1,1,3,5,0,1,0,1,1,1,0,0,0,1,0.8,0.0,0.0,1,-1.0,44.0,-1.0,2500.0,0.0,0.0,1200.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,500.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1992,0,3,0,-1,3,7,1,1,1,1,0,0,0,0,0,1,0.0,0.25,0.0,2,-1.0,22.0,0.0,900.0,0.0,0.0,950.0,500.0,0.0,350.0,200.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1993,0,3,1,0,5,5,0,1,1,1,1,0,0,0,1,2,1.25,0.0,0.0,3,-1.0,37.0,0.0,1800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1994,1,1,0,1,2,7,1,0,1,0,0,0,1,0,1,1,1.5,0.0,0.0,2,-1.0,35.0,-1.0,0.0,2.0,2.0,800.0,200.0,500.0,0.0,100.0,0.0,300.0,0.0,200.0,5.0,3.0,1.0,0.0,7.0,2500.0,0.0,500.0,0.0,4.0,0
1995,0,6,0,0,2,11,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1,-1.0,58.0,-1.0,2000.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,200.0,300.0,200.0,500.0,0.0,0.0,0.0,0.0,7.0,2000.0,0.0,1000.0,2000.0,2.0,0
1996,0,1,1,0,5,5,0,1,0,0,0,0,0,0,0,1,2.0,0.0,0.0,2,-1.0,51.0,0.0,2100.0,4.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1997,0,5,1,-1,3,5,0,1,0,1,1,0,0,0,0,1,0.5,0.0,0.0,1,-1.0,38.0,-1.0,2000.0,2.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,400.0,2.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1998,1,3,1,1,2,16,1,1,0,1,1,0,1,0,0,1,1.5,0.0,0.0,2,-1.0,26.0,-1.0,1700.0,0.0,0.0,1750.0,500.0,0.0,350.0,250.0,6500.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50000.0,0.0,14500.0,0.0,1.0,0
1999,0,1,0,0,2,11,1,1,0,1,1,0,1,0,0,1,0.0,1.0,0.0,1,-1.0,30.0,-1.0,1500.0,0.0,0.0,600.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.0,3000.0,3000.0,4.0,0
2000,0,3,0,0,5,5,1,1,0,0,0,0,0,0,0,1,0.5,0.0,0.0,3,-1.0,31.0,0.0,700.0,0.0,0.0,100.0,80.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2001,0,1,1,1,5,5,1,0,1,1,1,0,0,0,0,1,0.5,0.0,0.0,1,-1.0,24.0,0.0,2500.0,0.0,0.0,200.0,100.0,100.0,100.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2002,1,2,1,1,2,11,1,0,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,3,-1.0,70.0,-1.0,0.0,2.0,2.0,1000.0,350.0,0.0,150.0,150.0,0.0,300.0,500.0,0.0,4.0,4.0,0.0,0.0,7.0,7000.0,0.0,2400.0,0.0,6.0,0
2003,0,4,1,-1,3,7,0,1,1,1,1,0,0,0,0,1,0.2,0.0,0.0,2,-1.0,51.0,0.0,700.0,0.0,0.0,900.0,300.0,0.0,250.0,150.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2004,0,2,1,-1,2,16,0,0,1,0,1,0,0,0,0,1,0.0,0.3333333333333333,0.0,2,-1.0,21.0,0.0,0.0,2.0,0.0,600.0,400.0,0.0,0.0,100.0,0.0,250.0,0.0,0.0,3.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2005,0,-1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,-1.0,-1.0,0.0,1,-1.0,38.0,0.0,0.0,3.0,2.0,500.0,250.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1
2006,0,-1,1,1,3,1,0,2,0,0,0,0,0,1,0,1,-1.0,-1.0,0.0,3,-1.0,19.0,-1.0,500.0,0.0,0.0,200.0,400.0,100.0,150.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4000.0,0.0,1000.0,0.0,1.0,0
2007,1,1,0,1,8,16,1,1,1,1,0,0,0,0,0,1,0.0,0.0,0.0,2,-1.0,27.0,-1.0,1000.0,0.0,0.0,1200.0,300.0,0.0,400.0,250.0,6500.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,250000.0,0.0,16000.0,0.0,2.0,0
2008,0,5,1,-1,3,5,0,1,0,1,1,0,0,0,0,1,0.5,0.0,0.0,1,-1.0,42.0,-1.0,2500.0,0.0,0.0,1200.0,100.0,100.0,50.0,50.0,200.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2009,0,3,0,-1,3,5,0,1,0,1,1,0,0,0,0,1,0.25,0.25,0.0,2,-1.0,26.0,-1.0,1800.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0
2010,0,7,0,-1,5,5,1,1,0,1,1,1,0,1,0,1,0.25,0.125,0.0,6,-1.0,48.0,0.0,2500.0,0.0,0.0,100.0,200.0,200.0,100.0,200.0,100.0,200.0,150.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2011,0,0,1,0,3,7,0,1,0,1,1,1,0,0,0,1,3.0,0.0,0.0,1,-1.0,40.0,0.0,1800.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,200.0,100.0,100.0,400.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2012,0,0,1,1,3,11,0,0,1,0,0,0,0,0,0,1,0.0,2.0,0.0,1,-1.0,30.0,0.0,0.0,2.0,0.0,600.0,180.0,0.0,0.0,60.0,0.0,200.0,100.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2013,0,1,1,0,5,5,0,1,0,0,0,0,0,0,0,1,0.5,1.0,0.0,1,-1.0,45.0,0.0,1000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2014,0,0,0,0,2,14,1,0,1,1,0,0,1,1,0,1,0.0,0.0,0.0,1,-1.0,42.0,-1.0,0.0,2.0,0.0,500.0,100.0,0.0,0.0,300.0,0.0,200.0,100.0,0.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2015,1,5,1,1,2,11,1,1,0,1,1,1,1,0,0,1,0.6666666666666666,0.1666666666666666,0.0,2,-1.0,42.0,0.0,2500.0,0.0,0.0,1200.0,100.0,100.0,50.0,50.0,200.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2016,0,1,1,1,3,11,0,1,0,1,1,1,0,0,0,1,1.5,0.5,0.0,1,-1.0,35.0,0.0,2000.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,200.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2017,0,6,1,0,7,11,1,1,0,1,1,0,1,0,0,1,1.0,0.1428571428571428,0.0,1,-1.0,36.0,-1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,8000.0,0.0,4000.0,4000.0,4.0,0
2018,0,3,1,-1,3,5,1,1,0,1,1,1,0,0,0,1,0.5,0.0,0.0,2,-1.0,21.0,-1.0,2500.0,2.0,0.0,800.0,100.0,100.0,100.0,100.0,200.0,200.0,100.0,300.0,2.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0
2019,0,0,1,1,3,11,0,1,0,1,1,1,0,0,0,1,3.0,1.0,0.0,1,-1.0,37.0,0.0,1800.0,2.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,300.0,100.0,300.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2020,0,1,1,-1,5,5,0,1,0,1,0,0,0,0,1,1,1.0,1.0,0.0,2,-1.0,25.0,0.0,1800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2021,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,64.0,0.0,1000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2022,0,3,0,0,2,11,1,1,0,1,1,0,1,0,0,1,0.25,0.5,0.0,2,-1.0,46.0,-1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2023,0,0,1,0,2,7,1,2,0,1,0,0,0,0,0,1,0.0,0.0,0.0,2,-1.0,22.0,0.0,500.0,0.0,0.0,500.0,250.0,0.0,250.0,150.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2024,1,1,0,1,2,11,0,0,0,0,0,0,1,0,1,2,0.5,0.5,0.0,1,-1.0,41.0,0.0,0.0,3.0,2.0,500.0,200.0,0.0,0.0,140.0,0.0,200.0,0.0,0.0,6.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2025,0,0,0,-1,3,11,0,2,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,35.0,0.0,0.0,2.0,0.0,450.0,100.0,0.0,0.0,100.0,0.0,200.0,0.0,0.0,5.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2026,0,1,1,0,2,11,1,1,0,1,1,0,1,0,0,1,0.0,0.5,0.0,1,-1.0,61.0,1.0,1500.0,0.0,0.0,800.0,100.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,3000.0,0.0,1200.0,3000.0,2.0,0
2027,1,2,0,1,2,16,1,1,1,1,1,0,1,0,0,1,1.3333333333333333,0.0,0.0,1,-1.0,45.0,0.0,600.0,0.0,0.0,1000.0,450.0,4500.0,300.0,200.0,4500.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2028,0,2,0,0,5,5,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,2,-1.0,72.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2029,0,7,1,1,0,7,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,30.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2030,0,9,0,1,3,7,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,3,-1.0,44.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2031,0,3,1,1,3,11,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,31.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2032,1,2,1,1,3,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,38.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2033,0,1,0,1,3,7,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,31.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,0.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2034,0,4,1,1,2,14,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,1.0,2,-1.0,25.0,0.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2035,1,0,1,1,2,7,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,27.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.0,-1.0,8.0,1000.0,0.0,400.0,0.0,0.0,0
2036,0,0,0,1,5,5,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,48.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2037,1,5,0,1,2,14,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,2,-1.0,30.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,8.0,2000.0,0.0,1000.0,0.0,0.0,0
2038,1,0,0,1,2,1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,46.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,0.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2039,0,2,0,1,3,1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,2,-1.0,37.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2040,0,9,1,0,3,11,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,33.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1
2041,0,3,0,1,3,16,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,2.0,2,-1.0,22.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2042,1,3,0,1,2,15,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,2,-1.0,40.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2043,0,4,1,1,0,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,3,-1.0,23.0,0.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2044,1,3,0,1,2,11,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,2,-1.0,32.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,8.0,20000.0,0.0,10000.0,0.0,0.0,0
2045,1,3,1,1,2,14,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,3,-1.0,52.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,0.0,0.0,8.0,4000.0,0.0,1500.0,0.0,0.0,0
2046,0,8,1,1,3,11,0,-1,-1,1,0,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,1,-1.0,37.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2047,0,3,1,0,5,5,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,2,-1.0,38.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0
